Year,Exports,Balance of trade,PPID,PPIL,IPIC,EPI,Terms of Trade,Industrial Production Overall Index,Agriculture&Livestock&Forestry and Fishing(GDP at current price),Mining and Quarrying(GDP at current price),Rice Production (tonne),Paddy Production (tonne),Rubber Production (000 tonne),Production of Fresh Fruit Bunches (tonne),Production of Dry Cocoa Beans (tonnes),Production of Logs ((000),Aquaculture Production (?RM (000),Marine Fish Landing( RM (000),Mining Value of gross output RM (000),Imports 000 Tonne,Exports 000 Tonne,Stone Value of gross output RM (000),Manufacturing Value of gross output RM (Juta/ Million)?,ConstructionValue of gross output RM (000)?,Transport&Storage&Information and Communication,Utilities,Electricity Generated (Juta/ Million) KWH,Legal Services Salaries & Wages Paid RM (000),Accountanting Services Salaries & Wages Paid RM (000),Architectural Services Salaries & Wages Paid RM (000),Engineering Services Salaries & Wages Paid RM (000),Surveying Services Salaries & Wages Paid RM (000),Education Services Salaries & Wages Paid RM (000),Medical Services Salaries & Wages Paid RM (000),Dental Services Salaries & Wages Paid RM (000),Veterinary Services Salaries & Wages Paid RM (000),Private Hospitals and Maternity Services Salaries & Wages Paid RM (000),Real Estate Services Salaries & Wages Paid RM (000),Advertising Services Salaries & Wages Paid RM (000),Bus Services Salaries & Wages Paid RM (000),Total of Employed persons(000)
1983,32771.2,1976,50.3,47.7,58.8,,,16.6,,,1116937,1734325,1581.5,8666976,69000,32794,,,9525516,3701,14224,492692,41474,9108806,,,12655,51783,65097,40339,111536,51680,70675,42970,4042,373,42924,3612,32357,164626,5457
1984,38646.9,5721,52,50,58.8,,,19.3,,,1010279,1571674,1565.2,10784695,88000,31088,,,11300852,2553,16497,552977,46256,9702165,,,13651,62581,74571,53170,125056,56684,87750,49894,5188,389,46926,3770,36788,179167,5566.7
1985,38327.3,7769.7,50.9,48.4,59.2,,,18.7,,,1257970,1952914,1524.6,11703242,108000,30956,,,11332988,2252,16701,508664,45586,9648075,,,14996,73282,80664,53031,128577,61466,94676,56217,6383,403,54517,5247,42078,193118,5653.4
1986,35801,7820.7,47.8,44.3,59,,,20.6,,,1104501,1718215,1504.8,12745840,137084,29172,,,8092078,1933,18792,420175,42427,8026323,,,16289,79090,80910,43573,114885,56195,104429,59054,6918,448,63044,5293,40725,195480,5760.1
1987,45224.9,13291,49.5,46.4,59.7,,,22.4,16185,10235,1046467,1626699,1494.1,22122414,194000,35251,,,9728968,1563,17999,347666,50700,5914975,5267,2129,17616,83427,80762,32169,92394,54124,110590,62235,6943,400,68893,6649,39823,196496,5983.9
1988,55260,11966.7,53.2,50.4,62.3,,,25.6,18540,10107,1091478,1696239,1563.7,25011949,230000,36486,89627,1375869,9876234,1509,19899,354978,65196,6187098,5801,2300,19362,90159,85478,30839,96206,57040,116878,64757,7425,410,75488,4751,42633,207698,6157.2
1989,67824.5,6966.4,55.2,52.3,65.2,,,28.2,19028,10796,1122617,1743444,1530.6,29286681,243000,40812,118207,1665821,12008912,1019,21323,458354,80802,8288596,6551,2568,21889,103007,97441,35849,120900,66887,130858,71441,8325,494,86086,8231,50426,221298,6390.9
1990,79646.4,527.8,55.6,52.7,65.5,,,31.6,18120,14111,1215065,1884984,1469.4,28950735,247000,40100,132779,1960595,15570702,1004,22110,614600,95814,11938881,7026,2643,25263,121386,105877,48851,166168,80064,147831,87887,8943,512,104337,11638,66807,233612,6685
1991,94496.6,-6334.4,55.7,52.7,66.6,,,35.2,19398,13725,1241796,1926354,1538.6,29246850,230000,39859,165154,1852926,15509457,1084,22595,726289,120298,15573500,8505,2708,28335,145375,120499,64811,256969,97176,171946,107743,10597,610,122422,9274,84860,241145,6866.4
1992,103656.7,2216.2,57.6,54.9,66.5,,,38.2,21958,12399,1297914,2012732,1578.7,30272879,220000,43510,207363,2379956,14340019,1138,22526,959205,134150,19634765,9215,3295,31886,174362,144727,83074,291618,118817,213180,124002,11734,679,136719,12721,91255,255526,7047.8
1993,121237.5,3832.8,58,55.1,67.6,,,41.9,23741,11037,1357432,2104447,1661.6,36692298,200000,37260,292430,2378613,12733651,1672,21019,1040786,164974,24290382,10798,4289,35579,204104,168216,105796,347907,141022,260320.5,139039.5,13982,777.5,164021,14982,105133,267666.5,7383.4
1994,153921.2,-1999.8,60.3,57.9,67.8,,,47,26702,10426,1378945,2138788,1415.6,35440485,177172,35671,365042,2584295,13963524,1538,19061,1150173.5,156712,28311075,12902,4858,40057,233846,191705,128518,404196,163227,307461,154077,16230,876,191323,17243,119011,279807,7514.2
1995,184986.5,-9358,62.7,60.6,68.2,,,53.2,28809,13864,1372584,2127271,1291,37880312,131475,31641,392670,2710906,15193397,1271,19165,1259561,196912,34703278,14964,5813,46632,282720.5,232219,163992,494613,189553.5,380775.5,180574,18879.5,993,240761.5,22022.5,135523,278425,7645
1996,197026.1,-253.7,64.1,62.3,68.3,,,59,29637,16598,1438794,2228489,1255.7,40064507,119354,30140,462402,3322157,17362404.5,1397,17495,1291309.667,246923,44642489,16761,6560,52819,331595,272733,199466,585030,215880,454090,207071,21529,1110,290200,26802,152035,277043,8399.3
1997,220890.4,-45,65.8,63.9,70.2,,,65.3,31283,19432,1367951,2119615,1170.9,43354995,105930,31161,609039,3675231,19531412,1256,15872,1323058.333,273439,42456408.5,18762,7726,58675,348142,286488.3333,193738,544676,206007.3333,526816.3333,222629,24929.33333,1264.666667,315127,32939,149626.5,258098,8569.2
1998,286563.1,58438.6,73,71.1,76.6,,,61.1,37706,19055,1256854,1944240,1074.3,37274708,90092,21672,654295,3817223,22443663.5,1929,18071,1354807,297130,40270328,19433,9188,60471,364689,300243.6667,188010,504322,196134.6667,599542.6667,238187,28329.66667,1419.333333,340054,39076,147218,239153,8599.6
1999,321559.5,73082.7,70.5,68.3,76.2,,113.1,66.1,32610,23081,1314437,2036641,1100.6,49513377,83640,21887,775085,4143274,25355915,3247,17725,1319734.5,329259.5,40071176.5,20290,9619,62553,381236,313999,182282,463968,186262,672269,253745,31730,1574,364981,50582.5,147613,264073.5,8837.8
2000,373270.3,61811.4,72.7,70.8,77,,114.9,78.8,30647,37617,1381662,2140904,1087.5,48052132,70231,23073,970323,4399239,38922691,6963,16672,1284662,361389,39872025,24898,10629,66686,427949.3333,328620,201491,506574,199745.6667,838832.6667,272315.6667,35434,2017.666667,446017.3333,62089,148008,288994,9269.2
2001,334283.8,54054.7,72.9,69.5,80.1,,110,76.1,28245,33945,1351461,2094995,1082.3,50981495,57674,18922,1206589,4166113,34818902,8559,15118,1335753.4,438485,40813804,26488,11281,72280,474662.6667,343241,220700,549180,213229.3333,1005396.333,290886.3333,39138,2461.333333,527053.6667,53947.5,161921,290893,9357
2002,357430,54339.6,72.4,69.3,79.1,,107.9,79.7,34432,34169,1415117,2197351,971.1,50884876,47616,20649,1081285,4206804,37235959,6845,16192,1386844.8,393720,41755583,28197,11970,75328,521376,357862,239909,591786,226713,1171960,309457,42842,2905,608090,45806,175834,292792,9542.6
2003,397884.4,81346.5,75.8,72.5,82.7,,106.8,87,38971,41918,1453137,2257037,883.5,55373112,36193,21531,1172310,4013620,46892044,7991,17913,1437936.2,455240,43765554,30172,12607,84022,540740,465429,262208,762668,241830,1265893,349197,48935,4040,666802,53598,187625,302644,9869.7
2004,481253,81620.8,80.5,77.1,87.8,,104.7,96.5,43949,56881,1467052,2291353,777.8,57386394,33380,22039,1158465,4191706,61569636,7888,18295,1489027.6,513624,45775525,33319,13711,90661,590685,510387.5,281553,893723,248187,1530925.5,432664.5,57162.5,5179.5,695062.5,55973,197580,252889,9979.5
2005,536233.7,103362.9,85.3,82.7,90.7,88.1,100,100,44912,72111,1490015,2314378,1126,60648318,27924,22399,1196006,4017520,80387144,9145,18390,1540119,597009,53960259,36434,14076,96214,640630,555346,300898,1024778,254544,1795958,516132,65390,6319,723323,61092,253582,281150,10045.4
2006,589240.3,111092.4,87.9,85.9,92.2,92.7,107.2,104.9,51383,81759,1407220,2187519,1283.6,63828106,31894,21740,1291748,4916688,92121516,10322,16875,1825637.8,655520,57337942.5,39289,14878,100841,670858,579673.5,305389.5,1101938.5,283555,1936276,573639.5,66321,9248.5,793430,75083,271548,294166,10275.4
2007,604299.6,102255,92.8,92,94.4,95.4,111.2,107.3,66446,88332,1530971,2375604,1199.6,63181350,35149,22053,1393350,5039916,98676787,10529,16880,2111156.6,710238,60715626,43009,15840,104950,701086,604001,309881,1179099,312566,2076594,631147,67252,12178,863537,89074,289514,304951.5,10538.1
2008,663013.5,143209.2,102.2,104.1,98.2,103.2,119.1,108.1,76753,120170,1516470,2353032,1072.4,68732737,27923,20083,1740045,5627136,130361614,9228,16763,2396675.4,742922,65657690.5,46482,16855,106927,661233,585567,291484,1085112,278408.6667,2180206.5,479046,75317,13691.5,950990.5,586008.6667,292647.5,315737,10659.6
2009,552518.1,117848.3,94.7,92.8,98.7,94.5,104.5,99.9,65719,81342,1620259,2511043,857,66766810,18118,18310,2268744,6322572,91215729,8917,16412,2682194.2,817710,70599755,46900,17852,107116,621380,567133,273087,991125,244251.3333,2283819,326945,83382,15205,1038444,1082943.333,295781,347692.5,10897.3
2010,638822.5,109994.3,100,100,100,100,106.5,100,82882,89793,1588457,2464831,939.2,64282738,15604,17805,2798740,6651886,99649828,9067,16373,2967713,730043,91341685,68511,22173,116808,1014724,738227,367136,964316,210094,3165553,631232,91447,15710,1133715,1579878,288314,379648,11899.5
2011,697861.9,124235.6,109.6,112.3,104.1,107.9,106.6,102.4,104424,95905,1661260,2578519,996.2,71384441,4572,16536,2505370,6939469,109193006,9687,12682,,836494,100704968,73701,23676,118788,1128790,946350,433424.5,1152310,255543,3221024,722924.25,,17335.5,1268642.75,1712947,316404.5,,12351.5
2012,702641.2,95964.3,109.7,111.8,105.3,109.1,105.8,106.7,95122,101474,1674981,2599382,922.8,69834479,3617,15892,2758100,7981663,109369827,10854,11863,,872280.5,110068251,79620,25699,125245,1242856,1154473,499713,1340304,300992,3276495,814616.5,,18961,1403570.5,1846016,344495,,12820.5
2013,719992.4,71297.5,107.8,108.8,105.8,108,105.7,110.3,92830,103484,1677368,2603654,826.4,72440105,2785,14397,2688714,8335915,115096165,8931,11819,,908067,131263024,85974,27443,132047,,,,,,3331966,906308.75,,,1538498.25,,,,13545.4
2014,765416.9,82479.7,109.3,110.4,106.9,108.1,105,116.1,98177,109064,1834831,2848560,668.6,72710040,2636,14660,3475207,8785389,119053528,10433,12947,,1011278,154600859,93619,30940,137400,,,,,,3387437,998001,,,1673426,,,,13852.6
2015,777355.1,91576.6,104,102.2,107.7,107.2,105.4,100,97539,103059,1756432,2723197,722,74434151,1700,14448,3296463,9321997,,9021,15678,,1141963,177938694,104360,31710,141147,,,,,,,,,,,,,,14067.7
2016,786964.2,88145.5,,101.1,,,96.4,126.2,105756,103959,1766115,2739606,673.5,65361271,1723,,2784721,10176232,,9865,15885,,1204368,182938694,112965,33484,,,,,,,,,,,,,,,14163.7
2017,934926.8,98504.6,,107.9,,,97.5,104.1,118114,121326,1656302,2570513,739.1,,1012,,,,,,,,1275800,20440000,122720,35354,,,,,,,,,,,,,,,14476.8
2018,1003586.9,123782.9,,106.7,,,97,108.7,109051,134244,1700231,2639916,615.4,,814,,,,,,,,,,133108,37754,,,,,,,,,,,,,,,14776
2019,986377.1,137309.8,,105.2,,,98.2,112.1,,,1876922,2912203,640,,1005,,,,,,,,,,,,,,,,,,,,,,,,,,15073.4
